# Max num of bins: 5
# Bin dimensions (L * W * H): (3000,3000,3000)
# Max weight: 
# Relative Pos: 
# Incompatibilities: (1, 4),  (1, 7),  (2, 10),  (3, 5),  (4, 5),  (8, 10)
# Positive Affinities: (0, 4),  (0, 7),  (0, 8),  (3, 8),  (7, 10),  (7, 8)
# Center of mass: 

  id    quantity    length    width    height    weight
----  ----------  --------  -------  --------  --------
   0          40       163      213       174        20
   1         150       152      225       397        20
   2          39       162      240       151        20
   3          34       185      274       137        34
   4         130      260      298       189        20
   5         140      207      307       138        20
   6          35       160      326       185        20
   7          35       245      333       170        50
   8          40       284      410       140        50
   9          65       278      420       240        27
  10          80       305      497       134        20
